segment_id,latitude,longitude,collapse_risk_level,road_age_years,road_length_m,pavement_thickness_cm,surface_crack_density_pct,pavement_condition_index,rut_depth_mm,avg_daily_traffic,heavy_vehicle_pct,avg_vehicle_speed_kmh,surface_deformation_mm,soil_moisture_pct,soil_density_g_cm3,soil_bearing_capacity_kpa,groundwater_depth_m,soil_porosity_pct,void_ratio,soil_settlement_mm,elevation_m,annual_rainfall_mm,max_daily_rainfall_mm,flood_frequency_per_year,temperature_variation_c,waterlogging_duration_hr,drainage_efficiency,distance_to_water_body_m,underground_pipe_density,pipe_age_years,distance_to_pipeline_m,utility_excavation_count,sewer_condition_index,land_subsidence_rate_mm_year,nearby_construction_intensity,building_density_per_km2,distance_to_previous_collapse_m
URC_00001,12.968543053481314,80.05942875570602,Critical,18.372484632105557,1031.115704231171,48.85734579637184,31.209810066719605,17.667602376842993,5.447448697009766,7174.109500148535,24.021073900485703,88.72315054157795,70.83629767150347,48.8095510036897,2.2271409449591832,297.4619949425945,28.56639859509638,21.38132653604591,0.8959031708883691,37.28224531678648,7.0868495189897045,1483.241796280238,127.92619106507303,1.407859272350343,29.352129995610316,19.457833833416394,0.3601929438240592,1063.954216742891,0.3817905577105826,52.53048589663009,82.75132196204262,4.517324651549596,63.024721945615795,23.217177295736807,0.21075473374752235,9153.08183074264,4019.030534465771
URC_00002,13.227821437884462,80.24092312337913,Critical,23.72076598751359,1720.1551903172285,37.92021248679025,51.13089001911241,58.26089687577845,43.79617696038794,75121.0668047182,26.601801945175676,57.60434206244908,83.7013328363672,31.483729333190254,1.8522780311441114,346.06886835304897,18.24754869431677,31.579503197111556,0.4797624336224088,106.3994808415077,16.15604115126021,1557.1496039641315,71.12932846515467,13.644402291548886,41.27133874577818,69.58205178238133,0.12688913491427986,1859.1287872036157,0.6623218199208778,19.231913031480552,69.72214935343604,10.626873346295579,24.838360874320752,5.031206399000798,0.41565442263925284,13530.198695318466,685.7691891605831
URC_00003,13.129397273815133,80.1443067943229,High,51.21706361949456,1334.4525816569428,31.211100462348814,33.114410326469134,62.74546361194267,29.251195273128072,21385.60651301078,7.0156757736593605,94.51609286616066,69.74714616692836,11.451950392931696,1.6702000449464676,447.1949277480277,24.66607135309031,30.050900170594197,0.21575700703706127,112.32264752579206,42.098077702178855,664.1687124571721,260.48653235236867,10.038003944071177,28.340659138827224,40.155035490003165,0.8108787410190469,1864.631892513,0.255966784637219,15.327435658786062,71.43380626695682,5.907742633487361,70.54608302834863,26.40581197450074,0.8870503895503292,13584.813926602023,2903.508421099804
URC_00004,13.069396317888668,80.20257120734941,Low,19.698398304220383,367.7221328087879,55.3177192547368,33.656278292123176,77.04627738720103,15.606601643020214,89856.40179935102,36.57656342505246,81.89049121962988,68.01407717603004,11.885218571140275,2.0428349585396774,327.0416059461206,26.584090668778032,33.75721076541203,0.513561894879404,110.38546976521226,51.54005594823234,2847.9548116007904,300.5791352307032,12.439301989751334,39.569039519052836,25.003946810196545,0.9476819534711458,285.18193193873145,0.3396335565328205,73.45912693403497,46.17376751673665,6.3241566277395025,42.76013337033373,5.110090287658178,0.49589021521698906,7528.901370894899,2527.5591311777475
URC_00005,12.870208388199098,80.32226994217783,Critical,11.000072054479457,187.6090574308382,15.559874115307567,52.5992161595007,48.75274128353019,6.490078586113847,20911.394227959714,16.751402225158035,99.81406994800037,61.86113782151843,42.706090797593426,1.7326696238521138,109.4399076458859,7.228353272493508,23.347952926378632,1.46863588138307,119.82801998659791,69.58647403269565,2579.9310401458533,45.404264944579026,13.18468350423401,33.13084138504203,41.79366727154611,0.08894246222803777,3843.5792221651986,0.9010536121124824,8.144294635962952,92.0997681315732,14.448633396440256,44.25455148147456,14.70220669466679,0.18441029167575526,18840.02038257486,720.4204636236313
URC_00006,12.870197534151291,80.12478766874466,Critical,33.85127448504266,1302.7175925023155,34.63125521454296,24.20897197274382,21.333915903075983,37.00157381999579,19473.428206034823,15.32615799145165,41.564063390653914,75.27166395576413,28.66682421947045,2.2354502095061584,472.1861345502106,6.755322777292686,55.7917888397866,1.2419982454478864,32.89222903060635,65.10488586330241,2073.2625445215035,94.38771286754135,8.576585280724833,7.18401190535868,10.022162496890076,0.954968018353159,2096.934500051369,0.2859849200636634,40.47663261879453,69.46076434361953,21.307821297397627,64.93223245768817,6.227909665904869,0.0761243493157331,3435.4007993185214,3120.0040836918606
URC_00007,12.82613762547569,80.17311487691069,Moderate,56.23313167548608,101.69705555616254,10.567682238370953,8.040913707038444,35.418073425870986,28.89539042626873,4136.691950885441,20.75718929360822,79.04694600380142,15.86051052930737,16.028859968518518,2.270912423214636,374.9413753155128,18.523939171104256,41.155245595212776,1.4474496376173434,98.4574675085147,45.144229208067664,1494.4275708017,59.945745997917655,7.761695276325619,40.805492213291195,31.97114994255861,0.530647643949347,4115.291590877751,0.4620584910629358,17.668222637040714,72.89919024133502,13.280018412306251,93.62806214689266,30.174411010262485,0.680448397654615,10060.150823012364,1368.2246064509045
URC_00008,13.189779265598721,80.2766653415629,Critical,42.065758003823404,1192.2623834832534,33.43303209970631,1.7269605788003384,42.569130666264925,24.859286886096584,47470.66103844492,1.8795917050354267,46.1737822248318,88.08707591989284,32.037700070779024,1.648237204935492,369.6995917910749,12.625339859297789,31.6710286671365,0.8342102571042711,60.05435044454786,29.939741261302746,1352.943516436624,132.40578859460624,6.456411154814853,4.85708530729832,45.0888711423166,0.3118739300727503,4255.436409971816,0.8742284557854904,3.114397066053396,86.16964361511938,1.6935482754292581,6.400634660862092,8.992592163256253,0.3746115940899145,13850.445829502069,2439.1874698561874
URC_00009,13.070501755284445,80.11863944964749,Critical,34.633609035272535,1883.4489707786672,12.815163784091867,45.30823534041714,68.07235765087049,41.655394370174626,56701.692759630336,6.6521684668744205,53.18880582735179,87.1843527745232,8.531491539132375,1.459876136405567,184.07395138580048,25.27590843456825,35.16469395223763,0.34265705828075455,109.79661129686403,44.70538495545559,2022.7257080226716,168.4334743789242,4.754198816866789,24.96060131955384,35.2006438890565,0.0934016958459164,1079.4340203422335,0.6952746446124445,2.8815054633141113,27.410062647861732,1.6628395047894735,82.47432373470076,17.085068670997934,0.8031070038673106,13974.819722411652,411.39007094325683
URC_00010,13.11863266000822,80.07309397294864,Moderate,6.733413132475343,1172.174646857964,15.940895813403596,37.21857308120788,61.29707973199579,36.74863004306314,7038.009623121061,29.521606623438394,66.47549168965331,2.9247283034559146,37.008427105291936,1.870055427171371,362.59906740971434,27.050682140241328,37.08313704728472,0.912347335665801,94.99518430187436,54.97426616211194,1727.2092343393354,273.4371053436912,6.518939412880677,8.11189632311868,28.928073647111347,0.5091124069770798,3295.2307798410407,0.0620213648675734,14.017741768466188,80.70786210305484,20.93131085860245,29.238311041219312,39.05142030417875,0.6446825101933917,13010.023405958817,2297.937038962342
